,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
0,17,male,Diploma,2.78,92.9,True,7.4,poor,coaching,low,hard,58.9
1,23,other,B.Sc.,3.37,64.8,True,4.6,average,online videos,medium,moderate,54.8
2,22,male,B.Sc.,7.88,76.8,True,8.5,poor,coaching,high,moderate,90.3
3,20,other,Diploma,0.67,48.4,True,5.8,average,online videos,low,moderate,29.7
4,20,female,Diploma,0.89,71.6,True,9.8,poor,coaching,low,moderate,43.7
5,23,male,B.Eng.,3.48,65.4,True,4.2,good,mixed,low,moderate,58.2
6,17,female,B.Eng.,1.35,69.0,True,7.4,average,online videos,high,hard,53.7
7,22,male,B.Sc.,5.48,51.1,True,8.2,poor,self-study,low,moderate,47.3
8,18,other,B.Sc.,2.89,92.0,True,6.6,poor,self-study,low,easy,44.9
9,17,male,B.A.,6.77,44.8,True,9.8,average,group study,high,moderate,77.7
10,21,female,B.A.,5.99,86.9,True,5.8,average,self-study,medium,easy,63.2
11,24,male,B.A.,3.77,96.6,False,4.1,poor,online videos,medium,easy,53.5
12,22,female,B.A.,6.76,46.4,True,8.1,good,self-study,medium,hard,63.9
13,23,female,B.A.,0.81,66.0,True,7.1,poor,online videos,medium,moderate,34.1
14,22,male,B.Eng.,4.65,75.1,True,7.7,good,group study,high,moderate,83.5
15,23,other,B.A.,4.84,99.4,True,7.3,average,coaching,high,moderate,98.5
16,21,male,B.Sc.,1.97,91.9,True,8.3,average,self-study,medium,moderate,70.3
17,18,male,B.Sc.,0.4,64.9,True,6.8,poor,self-study,medium,moderate,32.3
18,23,female,B.Sc.,4.28,98.1,True,4.4,average,mixed,low,moderate,56.2
19,20,male,B.Eng.,4.11,59.9,True,4.3,poor,coaching,high,moderate,49.3
20,21,female,B.A.,5.23,60.4,True,4.2,poor,coaching,medium,easy,68.1
21,19,other,B.A.,1.7,70.4,True,9.8,good,mixed,low,easy,52.1
